smiles,DSSTox_CID,Formula,FW,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Compound ID,Compound Batch ID,Sample ID,Stoichiometry,Alt ID,PUBCHEM_SID
CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,NCGC00261443,NCGC00261443-01,,,,
Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,,,,0.0,0.0,,,1.0,,0.0,,1.0,,,1.0,NCGC00261600,NCGC00261600-01,,,,
COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC.[Cl-],,,,0.0,,1.0,,0.0,,,1.0,,1.0,,0.0,NCGC00260926,NCGC00260926-01,,,,
Br.Cc1onc(O)c1CC(N)C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261266,NCGC00261266-01,,,,
Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,,,,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,,0.0,NCGC00261897,NCGC00261897-01,,,,
c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261559,NCGC00261559-01,,,,
Cl.Oc1cc2c(cc1O)C(c1ccccc1)CNCC2,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261121,NCGC00261121-01,,,,
Cl.N=C(N)c1ccc(CS(=O)(=O)F)cc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261374,NCGC00261374-01,,,,
Cl.O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261612,NCGC00261612-01,,,,
CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,,,,0.0,0.0,,,,0.0,,1.0,0.0,1.0,1.0,1.0,NCGC00261002,NCGC00261002-01,,,,
COc1cc(C(O)CO)ccc1OS(=O)(=O)[O-].[K+],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261311,NCGC00261311-01,,,,
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1.O=C(O)/C=C/C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,NCGC00261257,NCGC00261257-01,,,,
Cc1cc([C@@H]2CCCN2C)on1.Cl,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260836,NCGC00260836-01,,,,
[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[NH3+][Ru]([NH3+])([NH3+])([NH3+])([NH3+])[O][Ru]([NH3+])([NH3+])([NH3+])([NH3+])[O][Ru]([NH3+])([NH3+])([NH3+])([NH3+])[NH3+],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261756,NCGC00261756-01,,,,
Cl.Cl.Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261491,NCGC00261491-01,,,,
N[C@@H](CCC(=O)N[C@H](CSN=O)C(=O)NCC(=O)O)C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261502,NCGC00261502-01,,,,
Cl.Cl.c1ccc(C(NCCNC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,,,,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,,NCGC00261552,NCGC00261552-01,,,,
Br.C/N=c1/nc(-c2ccccc2)n(-c2ccccc2)s1,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,NCGC00261763,NCGC00261763-01,,,,
CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21.Cl,,,,,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,NCGC00260832,NCGC00260832-01,,,,
C=CCn1c(=O)c2c(nc(-c3ccc(S(=O)(=O)O)cc3)n2C)n(C)c1=O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260772,NCGC00260772-01,,,,
COc1cc(C(O)CN)ccc1O.Cl,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261543,NCGC00261543-01,,,,
NC(=O)CNCCC(c1ccccc1)c1ccccc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261174,NCGC00261174-01,,,,
O=[N+]([O-])c1cccc2cn[nH]c12,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,NCGC00261524,NCGC00261524-01,,,,
O=C(O)Cc1ccc(O)c(O)c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261099,NCGC00261099-01,,,,
CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,1.0,0.0,NCGC00261743,NCGC00261743-01,,,,
