target,model,fingerprint,resampling,best_params,val_roc_auc,val_pr_auc,final_test_accuracy,final_test_f1_macro,final_test_f1_weighted,final_test_pr_auc,final_test_roc_auc,final_test_n
NR-AR,RUSBoost,estate,none,"{'learning_rate': 0.005, 'n_estimators': 50, 'sampling_strategy': 'auto'}",0.896520074988283,0.6149263383468293,0.9316628701594531,0.5277030661646046,0.949572418119816,0.0881484415441938,0.6642332947083815,878.0
NR-AR-LBD,XGBoost,avalon,random_under,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 100, 'scale_pos_weight': 1, 'subsample': 0.8}",0.9157527291190656,0.5367318128677196,0.9532374100719424,0.5124049949780383,0.9626877897145608,0.0596547072423963,0.7575020275750202,834.0
NR-AhR,XGBoost,maccs,random_over,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 10, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.96886378397528,0.8914422902937786,0.7840909090909091,0.6682539682539683,0.8188419913419913,0.4740231478151116,0.8698523111043905,880.0
NR-Aromatase,RandomForest,avalon,none,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 200}",0.9246119016817592,0.5608929760593356,0.921832884097035,0.5766839785961599,0.9001966840507116,0.2559246975655205,0.7747470866948394,742.0
NR-ER,XGBoost,map4,random_under,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 100, 'scale_pos_weight': 1, 'subsample': 0.8}",0.7008579460406703,0.2232327125167817,0.867948717948718,0.635267465985082,0.8690691734156376,0.2948678007355341,0.6660324028745082,780.0
NR-ER-LBD,XGBoost,avalon,none,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 5, 'n_estimators': 200, 'scale_pos_weight': 8, 'subsample': 0.8}",0.8100640643623361,0.3073030729134093,0.9571106094808126,0.6235688729874777,0.9539111683633706,0.2458164500714065,0.7347741433021807,886.0
NR-PPAR-gamma,XGBoost,maccs,none,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 200, 'scale_pos_weight': 4, 'subsample': 0.8}",0.8641477195831642,0.1716917239399762,0.9459770114942528,0.5253021279559781,0.9249175850900168,0.184835213963349,0.6942011397214014,870.0
SR-ARE,XGBoost,avalon,random_under,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 10, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.7831170600813384,0.2127703147435514,0.758576874205845,0.6126968503937008,0.7658255710412312,0.3760528512447759,0.7455729741664826,787.0
SR-ATAD5,RUSBoost,maccs,none,"{'learning_rate': 0.03, 'n_estimators': 50, 'sampling_strategy': 'auto'}",0.8614578304944486,0.1994962623585311,0.765695067264574,0.5709001687140216,0.8198227678601517,0.1773271823590853,0.756082394092499,892.0
SR-HSE,XGBoost,pubchem,random_over,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 10, 'n_estimators': 200, 'scale_pos_weight': 1, 'subsample': 0.8}",0.8415691167646134,0.2881152105869288,0.8697142857142857,0.5893304130162703,0.9046168424816734,0.305577055652284,0.8094710288946645,875.0
SR-MMP,BalancedRandomForest,avalon,none,"{'max_depth': 15, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 200}",0.9008631725247797,0.6634088627672461,0.8716302952503209,0.7312606943754485,0.8776140793018253,0.5199717117760282,0.8969771839921913,779.0
SR-p53,XGBoost,avalon,none,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 7, 'min_child_weight': 5, 'n_estimators': 100, 'scale_pos_weight': 8, 'subsample': 0.8}",0.9131642435400928,0.4656842347000948,0.8878822197055493,0.6029838544860004,0.8875013395381435,0.2415669523108869,0.7719144713099964,883.0
