target,model,fingerprint,resampling,best_params,val_pr_auc,final_test_accuracy,final_test_f1_macro,final_test_f1_weighted,final_test_pr_auc,final_test_roc_auc,final_test_n
NR-AR,XGBoost,pubchem,none,"{'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100, 'scale_pos_weight': 8}",0.7128801506859542,0.9760820045558086,0.5739341421143848,0.9737247486212164,0.1329153253818481,0.6592506759366552,878.0
NR-AR-LBD,XGBoost,topological_torsion,none,"{'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100, 'scale_pos_weight': 8}",0.785559372412101,0.9796163069544364,0.5474769397721106,0.9769651451925818,0.0524339145913735,0.5287915652879157,834.0
NR-AhR,XGBoost,avalon,none,"{'learning_rate': 0.1, 'max_depth': 14, 'n_estimators': 320, 'scale_pos_weight': 8}",0.7683632064740489,0.8715909090909091,0.7142454833602019,0.8771329378685603,0.466061087983181,0.8581707747366298,880.0
NR-Aromatase,XGBoost,klekota_roth,none,"{'learning_rate': 0.2, 'max_depth': 14, 'n_estimators': 100, 'scale_pos_weight': 1}",0.6230109940032791,0.9258760107816713,0.593213919041496,0.9045578737551024,0.24928187176629,0.6964784223332053,742.0
NR-ER,RandomForest,atom_pair,random_under,"{'max_depth': 25, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.4437468797479135,0.8769230769230769,0.6729331190160039,0.8802346022137761,0.383974333486527,0.7735585893480629,780.0
NR-ER-LBD,XGBoost,morgan_2048,random_over,"{'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100, 'scale_pos_weight': 1}",0.5816142024337149,0.9198645598194132,0.5887717279745834,0.9327750979165071,0.1867004547469467,0.6798870716510903,886.0
NR-PPAR-gamma,XGBoost,avalon,none,"{'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 320, 'scale_pos_weight': 4}",0.4672839532906424,0.9436781609195404,0.570171104770163,0.9284799699788132,0.2026950229615458,0.727917897847193,870.0
SR-ARE,XGBoost,avalon,none,"{'learning_rate': 0.1, 'max_depth': 14, 'n_estimators': 100, 'scale_pos_weight': 4}",0.6469483465690229,0.806861499364676,0.6184972573032275,0.791192864401156,0.3797693549133611,0.756447339368514,787.0
SR-ATAD5,XGBoost,topological_torsion,random_over,"{'learning_rate': 0.2, 'max_depth': 10, 'n_estimators': 100, 'scale_pos_weight': 4}",0.4488164699140649,0.905829596412556,0.6064292467696186,0.9019812628695876,0.2420357418933457,0.6491546832491256,892.0
SR-HSE,XGBoost,avalon,none,"{'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100, 'scale_pos_weight': 1}",0.4084414750532852,0.968,0.6029430831064437,0.9566871515622976,0.2800330346969962,0.7788182235132244,875.0
SR-MMP,XGBoost,avalon,none,"{'learning_rate': 0.05, 'max_depth': 14, 'n_estimators': 200, 'scale_pos_weight': 1}",0.7695503752896024,0.8908857509627728,0.6846018643333127,0.8768060571134603,0.5580858898501373,0.9114812103465104,779.0
SR-p53,XGBoost,avalon,random_over,"{'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 320, 'scale_pos_weight': 4}",0.5050978413665654,0.9014722536806342,0.6198655048023396,0.8966552961340318,0.2603095455015355,0.7339317935763261,883.0
