target,model,fingerprint,resampling,best_params,val_roc_auc,final_test_accuracy,final_test_f1_macro,final_test_f1_weighted,final_test_pr_auc,final_test_roc_auc,final_test_n
NR-AR,RandomForest,atom_pair,none,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 20}",0.9159623740629328,0.9658314350797268,0.5501127280180365,0.9678016659188816,0.1217391255468175,0.7091154886056392,878.0
NR-AR-LBD,XGBoost,avalon,random_over,"{'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200, 'scale_pos_weight': 8}",0.9697710316439412,0.9772182254196644,0.5418509844739353,0.9756117042353626,0.0638425370879465,0.7411800486618004,834.0
NR-AhR,RandomForest,atom_pair,none,"{'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.9497206703910616,0.8931818181818182,0.6574741200828157,0.8757459062676454,0.4836982175078444,0.8817606734210394,880.0
NR-Aromatase,RandomForest,atom_pair,none,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 40}",0.920120830049908,0.9097035040431268,0.5724740503770973,0.8938399030360752,0.266112475901947,0.7704187475989243,742.0
NR-ER,BalancedRandomForest,map4,none,"{'max_depth': 25, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 400}",0.7699412905795147,0.867948717948718,0.6310871312134083,0.8683276964874944,0.3341198724318325,0.7085588664536032,780.0
NR-ER-LBD,XGBoost,avalon,none,"{'learning_rate': 0.05, 'max_depth': 10, 'n_estimators': 100, 'scale_pos_weight': 1}",0.8921301725582174,0.9616252821670428,0.6359725444702243,0.956961997140358,0.2392573802744932,0.7212227414330218,886.0
NR-PPAR-gamma,RandomForest,rdkit,none,"{'max_depth': 25, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200}",0.897387737478411,0.9448275862068966,0.5242435289828655,0.9242611286409294,0.1144686241985837,0.6305139299282398,870.0
SR-ARE,RandomForest,avalon,random_over,"{'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.8762312955861343,0.8106734434561627,0.5786650282236188,0.7800832928176251,0.3668811758923995,0.7624751600794878,787.0
SR-ATAD5,XGBoost,pubchem,random_over,"{'learning_rate': 0.05, 'max_depth': 14, 'n_estimators': 100, 'scale_pos_weight': 8}",0.882775119617225,0.9136771300448432,0.6362519396471829,0.9097597011688812,0.2462338591219973,0.7055091333074233,892.0
SR-HSE,RandomForest,avalon,random_over,"{'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.842793177764566,0.9565714285714284,0.6369453179594688,0.953456923230508,0.20388543748096,0.795845436477603,875.0
SR-MMP,XGBoost,atom_pair,none,"{'learning_rate': 0.05, 'max_depth': 14, 'n_estimators': 100, 'scale_pos_weight': 1}",0.9371659093185688,0.8985879332477535,0.7202134962742718,0.8885507864727185,0.5502068620227267,0.8965348950707661,779.0
SR-p53,XGBoost,maccs,none,"{'learning_rate': 0.1, 'max_depth': 10, 'n_estimators': 100, 'scale_pos_weight': 1}",0.88520264681555,0.9252548131370328,0.6053337306317044,0.9059388232499188,0.31530374291018,0.7975730783110792,883.0
